id,carat,cut,color,clarity,depth,table,x,y,z
0,0.55,Very Good,E,SI2,59.6,57.0,5.34,5.39,3.2
1,0.35,Ideal,G,SI1,60.6,56.0,4.56,4.58,2.77
2,1.53,Good,H,IF,63.1,57.0,7.25,7.34,4.6
3,0.52,Ideal,E,VS1,61.8,56.0,5.17,5.19,3.2
4,0.54,Ideal,D,SI1,62.6,55.0,5.19,5.23,3.26
5,1.4,Very Good,G,VVS2,63.4,59.0,7.12,7.04,4.49
6,1.51,Premium,F,VS1,62.7,59.0,7.31,7.23,4.56
7,1.59,Ideal,J,VS1,61.3,57.0,7.5,7.55,4.61
8,0.94,Very Good,H,SI2,62.7,61.0,6.21,6.24,3.9
9,0.31,Premium,E,VS2,62.7,58.0,4.31,4.33,2.71
10,0.77,Ideal,I,VVS2,62.1,55.0,5.85,5.9,3.65
11,0.55,Ideal,G,IF,61.1,57.0,5.26,5.31,3.23
12,1.05,Ideal,F,SI1,62.0,55.0,6.5,6.54,4.04
13,0.32,Ideal,E,VS1,61.5,56.0,4.4,4.38,2.7
14,1.05,Ideal,D,SI1,60.7,60.0,6.52,6.56,3.97
15,0.37,Ideal,D,VS2,61.0,56.0,4.7,4.65,2.85
16,1.13,Premium,H,SI1,62.3,58.0,6.67,6.68,4.16
17,0.41,Premium,E,VVS1,60.7,58.0,4.8,4.86,2.93
18,0.33,Good,D,SI1,63.1,55.0,4.42,4.46,2.8
19,0.28,Good,E,VS1,63.1,55.0,4.15,4.18,2.63
20,1.21,Premium,D,SI2,59.7,58.0,7.06,6.96,4.19
21,1.26,Very Good,I,SI1,61.9,58.0,6.97,6.92,4.3
22,1.0,Premium,E,VS1,60.4,59.0,6.51,6.54,3.94
23,0.25,Very Good,D,VS1,62.6,58.0,4.05,4.07,2.54
24,0.91,Very Good,F,SI1,60.1,58.0,6.3,6.35,3.8
25,0.71,Ideal,F,SI2,62.1,55.7,5.7,5.75,3.56
26,0.33,Very Good,D,SI2,63.3,53.0,4.42,4.39,2.79
27,0.55,Premium,E,SI2,59.7,58.0,5.33,5.35,3.19
28,1.19,Ideal,H,I1,61.5,57.0,6.79,6.83,4.19
29,0.41,Premium,G,VS2,61.9,59.0,4.77,4.73,2.94
30,0.76,Ideal,G,VS2,61.5,55.0,5.92,5.88,3.63
31,1.02,Ideal,I,SI1,61.3,57.0,6.47,6.49,3.97
32,1.54,Premium,E,VS2,62.3,58.0,7.31,7.39,4.58
33,0.54,Ideal,E,VVS2,61.6,56.0,5.25,5.27,3.24
34,0.52,Good,G,VS1,63.9,56.0,5.08,5.12,3.26
35,0.76,Ideal,H,SI2,61.7,56.0,5.88,5.86,3.62
36,0.32,Very Good,H,VS1,61.7,61.0,4.38,4.43,2.72
37,0.54,Ideal,I,VS1,62.3,57.0,5.2,5.24,3.25
38,0.79,Premium,G,SI1,61.2,56.0,6.0,5.96,3.66
39,0.34,Premium,G,SI1,60.8,59.0,4.56,4.46,2.74
40,0.6,Premium,F,VVS2,62.4,56.0,5.44,5.39,3.38
41,0.36,Ideal,H,VS2,61.0,56.0,4.61,4.63,2.82
42,0.41,Ideal,G,VS2,60.9,56.0,4.82,4.84,2.94
43,0.59,Very Good,D,SI2,62.7,58.0,5.32,5.37,3.35
44,0.42,Premium,E,SI2,60.1,58.0,4.87,4.91,2.94
45,0.3,Ideal,H,VVS1,61.1,56.0,4.33,4.37,2.66
46,1.14,Ideal,F,I1,61.7,57.0,6.67,6.7,4.13
47,0.31,Good,H,VVS1,63.7,56.0,4.33,4.3,2.75
48,0.9,Premium,H,VS2,61.7,59.0,6.13,6.19,3.8
49,1.02,Ideal,E,IF,62.6,57.0,6.47,6.41,4.03
50,1.27,Very Good,F,SI2,61.0,61.0,6.95,7.01,4.26
51,0.31,Very Good,E,VVS1,59.9,62.0,4.4,4.41,2.64
52,0.33,Ideal,D,VS2,62.1,54.0,4.43,4.46,2.76
53,0.4,Ideal,G,SI1,60.2,56.0,4.77,4.83,2.89
54,1.04,Premium,D,VS2,62.0,60.0,6.49,6.45,4.01
55,0.44,Ideal,G,VVS1,61.3,55.0,4.92,4.94,3.02
56,0.35,Premium,G,IF,62.2,58.0,4.52,4.45,2.79
57,2.01,Premium,F,SI2,59.5,59.0,8.24,8.15,4.88
58,0.25,Very Good,H,VVS2,63.3,54.0,3.98,4.02,2.52
59,0.42,Very Good,I,SI1,63.5,54.0,4.76,4.72,3.01
60,1.01,Ideal,H,SI1,62.3,55.0,6.43,6.37,3.99
61,1.22,Ideal,E,SI2,62.8,54.0,6.78,6.75,4.25
62,0.8,Very Good,H,VS1,60.9,57.0,5.98,6.02,3.65
63,1.58,Premium,G,VS2,58.2,58.0,7.68,7.64,4.46
64,0.5,Good,E,VS2,63.3,64.0,4.98,5.0,3.16
65,0.45,Good,G,VVS1,64.0,57.0,4.86,4.82,3.1
66,1.22,Ideal,G,VS2,62.0,55.0,6.83,6.87,4.25
67,0.33,Ideal,F,SI2,62.3,55.0,4.44,4.49,2.78
68,1.05,Premium,F,SI2,61.7,60.0,6.58,6.49,4.03
69,1.5,Good,H,SI2,64.2,61.0,7.15,7.1,4.57
70,0.33,Ideal,F,VVS2,61.4,55.0,4.48,4.51,2.76
71,1.51,Premium,F,VS2,62.0,59.0,7.37,7.18,4.51
72,0.4,Good,I,VS1,63.8,55.0,4.69,4.65,2.98
73,0.4,Good,I,VS1,63.5,55.0,4.67,4.71,2.98
74,0.77,Good,G,VS1,59.4,64.0,5.97,5.92,3.53
75,0.43,Premium,F,VS1,61.0,57.0,4.89,4.84,2.97
76,1.08,Ideal,D,SI1,61.8,56.0,6.62,6.69,4.11
77,0.71,Ideal,G,VS1,61.6,55.0,5.71,5.75,3.53
78,0.33,Very Good,G,VS2,61.3,61.0,4.43,4.47,2.73
79,0.34,Ideal,F,VVS2,61.8,55.0,4.46,4.51,2.77
80,1.5,Good,G,SI1,64.2,58.0,7.2,7.14,4.6
81,0.53,Very Good,E,VS1,62.6,59.0,5.19,5.25,3.27
82,1.56,Ideal,H,VS2,60.7,57.0,7.49,7.53,4.56
